purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
0.9445187655036484,0.7097545633113782,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.1737538985384277,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.7171706841671059,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.1512913741754045,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.3322238003299422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5746015685001398,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.2846236354850462,0.8437120796845072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4481761444643579,0.9843307596319252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4904503131661633,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.6868954781793164,0.6562205064212835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.155634426293155,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.832367608877567,0.1981504771146913,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.4571232543294963,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.541008774409474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.5667667728222279,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.7402348358535757,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.7390656458773761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.5447887671715073,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.5768484284589079,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.1912078752338257,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.9181209744337652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.0796696058247867,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.380130059358831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.5843556982193849,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.832367608877567,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,1.0000000000000004,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4923023093398417,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5115063079184612,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.6231384149818386,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.327029108234941,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.2292799980571538,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4201450273648754,0.7499662930528953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7909954348259753,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6926997581648897,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5224206614581615,0.7499662930528953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6044508597751479,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.2376254056195419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.883875856461914,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6576412779894127,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.7352486991647154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.2431807849189184,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0473095124949957,0.1076353181138398,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5224744729772786,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.682823490081014,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4055900396424312,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4859102902059589,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.7511914276075258,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.3409007887863007,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.4080018123355451,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.832367608877567,1.0000000000000004,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.2331683239284649,0.7968391863687013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5417677022896235,0.5624747197896716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.1766770521991345,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.4995108006970858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.5166206797425019,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.6208888661103256,0.4687289331580596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.9274176066070794,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7843752694978008,0.4218560398422536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.2770657628684949,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3773073862701217,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.4222135242867471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6848438042441405,0.4687289331580596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4443678512461297,0.4687289331580596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.293975336013498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.0227588747038214,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.3318249359409653,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.0342389107262994,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.4686547129507121,0.8905849730003133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.1831751952393787,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.4712606859359809,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9445187655036484,0.5390270452449233,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.2630877278509032,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.654551161468131,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.5813616493445903,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.5459738441409074,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3885031670233054,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.354630944512305,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5606235962501782,0.6093476131054775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.3718019603807128,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5190523255423147,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9445187655036484,0.8065115743908007,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.7171602837927389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.3273784808385378,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.6358385749301974,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7202164522514855,0.4215715770027817,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3588089193187773,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.1674224156447814,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3369336847725894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.638283793773009,0.3749831465264476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.6031587497892548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9064301875874778,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,1.0000000000000004,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.4936938190276478,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.2994782300991323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.832367608877567,0.5956000799901746,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.7179736618106554,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.8075665611281599,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.3645500680600873,0.9374578663161192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.5210561776211011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.4207353809763385,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.3971328037924158,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2021749046061187,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.2244092077659236,0.7499662930528953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6564534138194325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.6964429014306788,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0695443128610917,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0473095124949957,0.9967507983435112,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.9183963194055468,0.3281102532106417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.7832945167328038,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.7064425119387372,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.4623100866244285,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.0667701771372186,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.8158356076385931,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2476400138830086,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.9374794477308166,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.3735698262352875,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6980843960732535,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.0,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.2543082183873384,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.36935092703628,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2594843480252704,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3019337490313898,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1594606691210773,0.4986486107960588,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3635671282483144,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.4917371249438593,0.4218560398422536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.6269251716930104,0.5156018264738655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4110544393041482,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.4981524816606537,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6408451424564188,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.796022881754392,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.891899445373959,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3554685170451535,0.7968391863687013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.353503058611738,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.3667879426249567,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.9488510887186212,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.6434692301916636,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6630359883246717,0.9374578663161192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3212864822384524,0.8905849730003133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.8585580761277569,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3763573026661948,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.3401612982338227,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.7125722821008345,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.4662281426116417,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4496961030833613,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.2140823024799485,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.9109167991252494,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.6943578190225974,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4455881822085561,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.2923582898949872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.2199109028750077,0.7499662930528953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3647692937476527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.635538087869282,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4069301088928783,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.9914056205818218,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.8019117373520297,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5686945222654103,0.2343644665790297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.8721848411737132,0.8905849730003133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,1.0000000000000004,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.4500031579457029,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.9909785563009144,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.4383588135185796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5056526569140702,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.3539075283488659,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.0544361074985504,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.6066932563993035,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.981563272753642,0.4218560398422536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.4936091075079312,0.6562205064212835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.7779514398346663,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2508110046632379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.0732525849661236,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.4767195353684035,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3589981626983816,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2734328822521741,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.3793929664382234,0.3749831465264476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.8803683033985772,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.3029295742041076,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.5271209121416285,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.2458185571505851,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.2842910255837685,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.5552585919149102,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5618694819955405,0.4218560398422536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.4040856432360504,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.8865269042679302,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.2620259578832011,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.6332376515079727,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6658878733654303,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6341684494611508,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.832367608877567,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.2277374777484468,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1594606691210773,0.8135669519504036,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.4236423205818891,0.5624747197896716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5479402350154339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4206851930037953,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.2246004280970686,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4771299437684249,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2798568904231109,0.5624747197896716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3120958678808385,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.2321106913251069,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.6773166294230579,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1594606691210773,0.3112564407977913,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3270576556465085,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6840235993171708,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.0246068779622365,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.1913784910457865,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.613475474550659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.4528515641069912,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.5761841407234867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2349901144466746,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.4644753655691485,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3986095069781661,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.6718227547074989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.2277242519571811,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5929013311343443,0.8437120796845072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.2535919894796787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.5275959848241971,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5521581660206172,0.8905849730003133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5900271609351839,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4532080314728612,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4266283677135911,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.2345583984753565,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.5187757392297283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.8069068453610759,0.3749831465264476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6616073539971303,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.7803625136012386,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2395848539977532,0.4687289331580596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
